-----INPUT-----
# Teste Berechnung Bjarnsche-Zufallsmethode
Ziel:Zufallsgenerierung
Generator:Bjarnsche-Zufallsmethode
Bjarnsche-Zufallsmethode-Parameter:m=20,x0=1,n=100


-----OUTPUT-----
Zufallszahlen:
0	:	0.01
1	:	0.02
2	:	0.05
3	:	0.18
4	:	0.01
5	:	0.02
6	:	0.05
7	:	0.18
8	:	0.01
9	:	0.02
10	:	0.05
11	:	0.18
12	:	0.01
13	:	0.02
14	:	0.05
15	:	0.18
16	:	0.01
17	:	0.02
18	:	0.05
19	:	0.18
20	:	0.01
21	:	0.02
22	:	0.05
23	:	0.18
24	:	0.01
25	:	0.02
26	:	0.05
27	:	0.18
28	:	0.01
29	:	0.02
30	:	0.05
31	:	0.18
32	:	0.01
33	:	0.02
34	:	0.05
35	:	0.18
36	:	0.01
37	:	0.02
38	:	0.05
39	:	0.18
40	:	0.01
41	:	0.02
42	:	0.05
43	:	0.18
44	:	0.01
45	:	0.02
46	:	0.05
47	:	0.18
48	:	0.01
49	:	0.02
50	:	0.05
51	:	0.18
52	:	0.01
53	:	0.02
54	:	0.05
55	:	0.18
56	:	0.01
57	:	0.02
58	:	0.05
59	:	0.18
60	:	0.01
61	:	0.02
62	:	0.05
63	:	0.18
64	:	0.01
65	:	0.02
66	:	0.05
67	:	0.18
68	:	0.01
69	:	0.02
70	:	0.05
71	:	0.18
72	:	0.01
73	:	0.02
74	:	0.05
75	:	0.18
76	:	0.01
77	:	0.02
78	:	0.05
79	:	0.18
80	:	0.01
81	:	0.02
82	:	0.05
83	:	0.18
84	:	0.01
85	:	0.02
86	:	0.05
87	:	0.18
88	:	0.01
89	:	0.02
90	:	0.05
91	:	0.18
92	:	0.01
93	:	0.02
94	:	0.05
95	:	0.18
96	:	0.01
97	:	0.02
98	:	0.05
99	:	0.18
