-----INPUT-----
# Teste LCG-Generator mit NAG's LCG-Parameter
Ziel:Zufallsgenerierung
Generator:Linear-Kongruenz-Generator
LCG-Parameter:m=576460752303423488,a=302875106592253,c=0,x0=12345678,n=100, divide=false


-----OUTPUT-----
Zufallszahlen:
0	:	1.2345678E7
1	:	2.74100763628089376E17
2	:	1.04745623391925184E17
3	:	1.7984134677309664E17
4	:	3.828183385741296E17
5	:	2.9957680316340813E17
6	:	2.48549203763179296E17
7	:	3.311108359842372E16
8	:	2.21005936772050944E17
9	:	7.1948582498730968E16
10	:	1.37132219212724352E17
11	:	4.3498929433798515E17
12	:	2.68922530559853664E17
13	:	2.71200146465457856E17
14	:	3.003257982864711E17
15	:	4.2481474211513254E17
16	:	2.20339296815249088E17
17	:	7.2451872301707152E16
18	:	7.2536559013803328E16
19	:	3.5708606577759546E17
20	:	4.4697519152071661E17
21	:	5.3977897200491686E17
22	:	7.5192652684126368E16
23	:	8.251008935623206E15
24	:	5.5644871953710835E17
25	:	1.03552205074002768E17
26	:	4.0611912485592525E17
27	:	4.7298193445915597E17
28	:	4.4893053682465229E17
29	:	2.28001447722176064E17
30	:	2.6318049549998432E16
31	:	2.39162822593161184E17
32	:	9.0796500629482576E16
33	:	2.7288096254136088E16
34	:	5.3313994082089952E17
35	:	6.7510515407351752E16
36	:	2.09005348108162208E17
37	:	1.86596150111507968E17
38	:	2.25151576267817504E17
39	:	2.541107503723432E17
40	:	2.8678219579633536E17
41	:	1.6676561047274198E16
42	:	2.38101916025797504E17
43	:	1.07256582874677632E17
44	:	4.7556937531653312E17
45	:	4.8390635267014394E17
46	:	1.67254833144554208E17
47	:	4.5162810828944474E17
48	:	7.5702633280389584E16
49	:	2.86401521536962208E17
50	:	2.08407830104070208E17
51	:	4.7401258821195654E17
52	:	1.16929613061055024E17
53	:	3.1869799461305894E17
54	:	1.17130023767112608E17
55	:	5.7188800201977069E17
56	:	4.1353009401158874E17
57	:	1.2901731283002632E17
58	:	3.1409557910144128E17
59	:	8.6917161111547136E16
60	:	9.0865461101812976E16
61	:	1.20497304220204336E17
62	:	1.09603456098618464E17
63	:	3.7903938076156288E17
64	:	2.87910027894716224E17
65	:	3.189135336475479E17
66	:	4.6367386110458106E17
67	:	4.7966804983164282E17
68	:	1.3436122115461038E16
69	:	5.1316805834723456E17
70	:	2.64027900676724E17
71	:	8.6186578401866912E16
72	:	1.8854051499869952E17
73	:	6.4468629379088856E16
74	:	3.6699645220968819E17
75	:	3.54321126168656E17
76	:	4.457965682971593E17
77	:	1.56465269779784896E17
78	:	4.2670146685528211E17
79	:	4.4588375740478056E16
80	:	3.9221788256859258E17
81	:	5.2200307987983091E17
82	:	9.6086239380437824E16
83	:	2.64507135827837504E17
84	:	3.628630493497337E17
85	:	4.5466784842293158E17
86	:	1.13617167492484768E17
87	:	3.4311656218483309E17
88	:	5.1452909529660096E17
89	:	1.59118214869315936E17
90	:	4.31614699183616E17
91	:	5.3937071025192243E17
92	:	2.84752515490904032E17
93	:	3.0232571573909408E17
94	:	4.1502254580178925E17
95	:	5.6787972705032346E17
96	:	7.0386434622685776E16
97	:	1.26171230525934864E17
98	:	3.5637160971541696E16
99	:	3.8465053649873248E17
