-----INPUT-----
# Teste LCG-Generator
Ziel:Zufallsgenerierung
Generator:Linear-Kongruenz-Generator
LCG-Parameter:m=2147483647,a=16807,c=0,x0=1,n=1000, divide=false


-----OUTPUT-----
Zufallszahlen:
0	:	1.0
1	:	16807.0
2	:	2.82475249E8
3	:	1.622650073E9
4	:	9.84943658E8
5	:	1.14410893E9
6	:	4.70211272E8
7	:	1.01027544E8
8	:	1.457850878E9
9	:	1.458777923E9
10	:	2.007237709E9
11	:	8.2356444E8
12	:	1.115438165E9
13	:	1.784484492E9
14	:	7.4243042E7
15	:	1.14807987E8
16	:	1.137522503E9
17	:	1.441282327E9
18	:	1.6531729E7
19	:	8.2337884E8
20	:	1.43542612E8
21	:	8.96544303E8
22	:	1.474833169E9
23	:	1.264817709E9
24	:	1.998097157E9
25	:	1.81712956E9
26	:	1.131570933E9
27	:	1.97493099E8
28	:	1.404280278E9
29	:	8.93351816E8
30	:	1.505795335E9
31	:	1.954899097E9
32	:	1.636807826E9
33	:	5.63613512E8
34	:	1.01929267E8
35	:	1.58072381E9
36	:	7.04877633E8
37	:	1.358580979E9
38	:	1.624379149E9
39	:	2.128236579E9
40	:	7.84558821E8
41	:	5.30511967E8
42	:	2.110010672E9
43	:	1.551901393E9
44	:	1.617819336E9
45	:	1.399125485E9
46	:	1.56091745E8
47	:	1.356425228E9
48	:	1.899894091E9
49	:	5.85640194E8
50	:	9.37186357E8
51	:	1.646035001E9
52	:	1.025921153E9
53	:	5.10616708E8
54	:	5.90357944E8
55	:	7.71515668E8
56	:	3.5757149E8
57	:	1.044788124E9
58	:	1.927702196E9
59	:	1.95250953E9
60	:	1.30060903E8
61	:	1.942727722E9
62	:	1.083454666E9
63	:	1.108728549E9
64	:	6.85118024E8
65	:	2.118797801E9
66	:	1.060806853E9
67	:	5.71540977E8
68	:	1.94847408E8
69	:	2.035308228E9
70	:	1.58374933E8
71	:	1.075260298E9
72	:	8.24938981E8
73	:	5.95028635E8
74	:	1.962408013E9
75	:	1.137623865E9
76	:	9.97389814E8
77	:	2.020739063E9
78	:	1.07554536E8
79	:	1.635339425E9
80	:	1.654001669E9
81	:	1.777724115E9
82	:	2.69220094E8
83	:	3.4075629E7
84	:	1.478446501E9
85	:	1.864546517E9
86	:	1.351934195E9
87	:	1.581030105E9
88	:	1.557810404E9
