-----INPUT-----
# Teste Bewertung von Bjarnsche-Zufallsmethode-Ergebnis
Ziel:Bewertung
Bewertungsart:Serielle-Autokorrelation
Zufallszahlen:1,	15,	5,	15,	9,	11,	7,	9,	12,	16,	3,	23,	1,	27,	6,	22,	3,	29,	1,	27,	0,	36,	0,	14,	1,	19,	0,	22,	1,	43,	3,	43,	8,	8,	11,	3,	14,	14,	8,	8,	17,	39,	11,	29,	5,	55,	1,	19,	6,	22,	9,	47,	25,	43,	30,	44,	30,	74,	0,	68,	19,	57,	8,	66,	28,	28,	24,	24,	29,	79,	9,	77,	37,	31,	39,	13,	44,	48,	38,	88,	46,	50,	18,	44,	58,	10,	26,	88,	62,	6,	5,	81,	64,	76,	3,	101,	22,	110,	75,	1


-----OUTPUT-----
Serielle-Autokorrelation-Ergebnis:
k	Calc: Roh(k)
0	1.0
1	0.5609136655742988
2	0.7529130902265231
3	0.6334237942045134
4	0.8095566423474705
5	0.726676539031098
6	0.7909852691638276
7	0.6886661020489198
8	0.8881886911174457
9	0.7317315435559631
10	0.9469562610211352
11	0.7271611245396388
12	0.9143352576709172
13	0.7626773506055734
14	1.000660704867772
15	0.7858698962941475
16	1.0144917043740573
17	0.7962961247920082
18	1.0021567618823326
19	0.8379635991754686
20	0.9647040285729293
21	0.853415523414319
22	1.0148598597479637
23	0.8763210962833865
24	1.1709428866470728
25	0.8097429873982203
26	1.1524471304021597
27	0.8746278544957662
28	1.135949461418603
29	0.9172616054181334
30	1.0994738278786509
31	0.922887307071858
32	1.3113013327554448
33	0.8603067373650416
34	1.354858405213086
35	0.9278637438818541
36	1.329259327329535
37	0.9458684557600779
38	1.4310963082066792
39	1.0296060629215669
40	1.4500518977754089
41	1.1454934345424281
42	1.5517762660619803
43	1.2894124745749516
44	1.6177371262793134
45	1.1816080171859153
46	1.7842034866586565
47	1.376902848253639
48	1.8261998066059342
49	1.1950333824181165
50	2.1793620258979587
51	1.3556755003023198
52	2.0544852854272544
53	1.428112607246792
54	1.6821677372659007
55	1.7418116354685234
56	2.0247258812274636
57	1.7290977752558359
58	1.9021434492559113
59	1.6511388783333707
60	2.090817448680352
61	1.7144140202196991
62	2.111069956942451
63	1.6503567307918716
64	2.1635840919980835
65	1.4222461944144793
66	2.4987643552841985
67	1.59840678213842
68	2.0974916715657455
69	1.619185094794488
70	2.1923512241615537
71	1.9928270522600477
72	2.3904660695308944
73	1.8497489693456877
74	2.690586986692791
75	1.842751524060703
76	2.9629885852646143
77	1.875753381847404
78	2.6910438432002857
79	2.2103474102667513
80	2.9949297073058307
81	2.20725922870695
82	3.055822906641001
83	2.7305479330795785
84	3.6710432931156847
85	2.7552796349357953
86	3.3242313480971832
87	3.898198059448637
88	3.476894639556377
89	4.719274680993956
90	5.008104457451599
91	4.329503016374605
92	5.983739837398374
93	3.8366503942921515
94	6.0649558941459505
95	3.778373112518266
96	4.401360544217687
97	4.928494041170097
98	0.21140142517814728
99	1.0
