-----INPUT-----
# Teste LCG-Generator mit SIMSCRIPT-Parameter
Ziel:Zufallsgenerierung
Generator:Linear-Kongruenz-Generator
LCG-Parameter:m=2147483647,a=630360016,c=0,x0=1,n=821, divide=false


-----OUTPUT-----
Zufallszahlen:
0	:	1.0
1	:	6.30360016E8
2	:	1.54903533E9
3	:	2.64620982E8
4	:	5.29512731E8
5	:	1.896697821E9
6	:	2.116530888E9
7	:	1.923129168E9
8	:	1.674201058E9
9	:	1.08088067E8
10	:	8.59154222E8
11	:	1.946499387E9
12	:	1.377890442E9
13	:	1.38279331E9
14	:	7.68302678E8
15	:	1.014576563E9
16	:	5.14017889E8
17	:	2.050350098E9
18	:	1.928578391E9
19	:	8.63848128E8
20	:	2.46801402E8
21	:	1.6616553E8
22	:	7.09020555E8
23	:	1.212767693E9
24	:	5.57139727E8
25	:	1.326452667E9
26	:	1.278446513E9
27	:	1.859909846E9
28	:	1.93562198E8
29	:	1.946383823E9
30	:	1.393274952E9
31	:	7.53247463E8
32	:	2.7627211E8
33	:	9.51852544E8
34	:	2.035397488E9
35	:	1.367235272E9
36	:	5.12035669E8
37	:	1.031957881E9
38	:	1.069801213E9
39	:	1.774073367E9
40	:	7.0917243E7
41	:	4.46669808E8
42	:	1.31687098E8
43	:	9.0715749E8
44	:	1.064678887E9
45	:	1.441745117E9
46	:	4.37995965E8
47	:	8542900.0
48	:	1.720508849E9
49	:	1.26342542E8
50	:	3.21734664E8
51	:	9.38985809E8
52	:	9.74977797E8
53	:	1.926528598E9
54	:	2.013716635E9
55	:	1.219075855E9
56	:	1.939102652E9
57	:	1.141890847E9
58	:	2.050433792E9
59	:	2.049001646E9
60	:	9.1504111E7
61	:	4.36417399E8
62	:	1.732134352E9
63	:	9.45265089E8
64	:	5.17834229E8
65	:	1.030383669E9
66	:	7.49317816E8
67	:	2.525212E8
68	:	1.570929766E9
69	:	2.56312709E8
70	:	1.089709024E9
71	:	7.07857968E8
72	:	9.74737874E8
73	:	5.96249805E8
74	:	6.25154159E8
75	:	7.65751377E8
76	:	4.93732165E8
77	:	8.5316952E7
78	:	1.83296376E8
79	:	1.023571061E9
80	:	1.124785986E9
81	:	6.3563973E8
82	:	1.386554035E9
83	:	2.094067331E9
84	:	8.36904737E8
85	:	1.859693569E9
86	:	8.19711561E8
87	:	1.566151295E9
88	:	4.00343488E8
89	:	3.36252192E8
90	:	4.87889633E8
91	:	1.615183088E9
92	:	2.08564559E8
93	:	1.69770217E9
94	:	1.056150352E9
95	:	1.051810356E9
96	:	2.126102306E9
97	:	2.068643123E9
98	:	8.44826181E8
99	:	9.0533921E7
100	:	4.35421607E8
101	:	1.593616133E9
102	:	2.132221006E9
103	:	4.183162E7
104	:	1.033705509E9
105	:	3.95252378E8
106	:	2.077009584E9
107	:	6.52550136E8
108	:	2.16040283E8
109	:	1.885166247E9
110	:	2.111919768E9
111	:	4.59522335E8
112	:	4.3807451E7
113	:	1.213793627E9
114	:	7.1951562E7
115	:	5.72960536E8
116	:	5.8339961E7
117	:	1.83377657E8
118	:	5.03697784E8
119	:	1.299220106E9
120	:	9.746932E7
121	:	8.43589272E8
122	:	1.886121549E9
123	:	1.816534742E9
124	:	3.86932647E8
125	:	1.95964741E9
126	:	1.716725245E9
127	:	1.441428724E9
128	:	4.2717861E7
129	:	1.233747491E9
130	:	1.439096512E9
131	:	1.941563964E9
132	:	1.975790926E9
133	:	1.649833776E9
134	:	8.9700459E7
135	:	1.190004765E9
136	:	2.35529132E8
137	:	1.464835516E9
138	:	6.66321868E8
139	:	4.6400167E8
140	:	6.22622625E8
141	:	8.71223357E8
142	:	1.024560412E9
143	:	2.006017626E9
144	:	1.468630892E9
145	:	3.93343653E8
146	:	1.703276556E9
147	:	1.594772897E9
148	:	1.83343038E9
149	:	1.548795999E9
150	:	5.9280073E8
151	:	1.341831993E9
152	:	1.332688456E9
153	:	6.10084691E8
154	:	5.77717924E8
155	:	8.10383137E8
156	:	1.556275675E9
157	:	8.82017519E8
158	:	1.709347972E9
159	:	6.9798521E8
160	:	1.660514217E9
161	:	7.5472899E8
162	:	1.18772829E8
163	:	1.53063846E8
164	:	5.50400682E8
165	:	1.13904527E8
166	:	1.422785072E9
167	:	1.049572926E9
168	:	1.37047444E9
169	:	2.0389228E7
170	:	1.899966056E9
171	:	1.968993315E9
172	:	1.63964157E8
173	:	2.0250534E9
174	:	9.76716432E8
175	:	1.781183955E9
176	:	4.20864604E8
177	:	1.476098498E9
178	:	7.71728643E8
179	:	1.206990217E9
180	:	2.93E8
181	:	4.29046561E8
182	:	7.58784615E8
183	:	1.986320621E9
184	:	2.067786474E9
185	:	1.215419829E9
186	:	6.1729932E7
187	:	1.509589609E9
188	:	1.570422583E9
189	:	1.147748553E9
190	:	7.11286702E8
191	:	7.29830821E8
192	:	1.129217627E9
193	:	1.5949098E9
194	:	1.232862486E9
195	:	8.27470445E8
196	:	2.097458233E9
197	:	6.17772307E8
198	:	1.969299814E9
199	:	6.9754845E7
200	:	1.235082428E9
201	:	8.80698554E8
202	:	8.27100699E8
203	:	1.845642148E9
204	:	2.069170203E9
205	:	9.22130209E8
206	:	9.39615509E8
207	:	2.094708811E9
208	:	1.599172905E9
209	:	1.999976717E9
210	:	2.042367806E9
211	:	1.609419891E9
212	:	7.51128719E8
213	:	3.94209034E8
214	:	1.635755359E9
215	:	8.00585993E8
216	:	7.3727303E8
217	:	1.74486465E9
218	:	1276844.0
219	:	9.75824845E8
220	:	1.07833858E9
221	:	1.078572769E9
222	:	2.139497719E9
223	:	1.20435832E9
224	:	4.44426792E8
225	:	5.8190936E7
226	:	3.06647625E8
227	:	1.415762446E9
228	:	3.99587417E8
229	:	8.96824707E8
230	:	1.543400181E9
231	:	1.826157768E9
232	:	2.069867574E9
233	:	1.519339951E9
234	:	2.62815235E8
235	:	1.381309482E9
236	:	1.8866868E7
237	:	1.58441304E8
238	:	8.44007214E8
239	:	3.70631014E8
240	:	4.02913571E8
241	:	1.201571191E9
242	:	7.89709074E8
243	:	2.1394282E7
244	:	1.424916274E9
245	:	6.09018251E8
246	:	1.280660823E9
247	:	1.515996334E9
248	:	2.129767512E9
249	:	1.035050411E9
250	:	2.132230032E9
251	:	9.87155133E8
252	:	3.60568472E8
253	:	8.62420446E8
254	:	1.160321368E9
255	:	5.07448598E8
256	:	9311659.0
257	:	1.938717914E9
258	:	1.608245337E9
259	:	1.104839339E9
260	:	2.06365906E8
261	:	1.753544582E9
262	:	8.33281277E8
263	:	4.90420232E8
264	:	5.33615426E8
265	:	8.81164487E8
266	:	1.464486378E9
267	:	7.45134808E8
268	:	2.091067551E9
269	:	4.23670343E8
270	:	4.27550415E8
271	:	5.35539269E8
272	:	5.05194017E8
273	:	5.29212022E8
274	:	1.053199873E9
275	:	1.781869041E9
276	:	8.71308868E8
277	:	1.900348888E9
278	:	4.79807002E8
279	:	1.438234255E9
280	:	2.011270846E9
281	:	1.528208412E9
282	:	4.93251152E8
283	:	5.28995262E8
284	:	1.0655735E7
285	:	5.41881279E8
286	:	9.15461918E8
287	:	1.279258537E9
288	:	1.561894251E9
289	:	2.019361867E9
290	:	1.173468924E9
291	:	6.73415568E8
292	:	3.70437002E8
293	:	4.1702382E7
294	:	1.505590293E9
295	:	1.035298119E9
296	:	1.667616343E9
297	:	1.347600107E9
298	:	1.451420347E9
299	:	1.395799528E9
300	:	1.911874976E9
301	:	1.925525663E9
302	:	3.3932824E8
303	:	1.482418926E9
304	:	1.061034977E9
305	:	5.54477521E8
306	:	2.058161874E9
307	:	1.630748279E9
308	:	1.861850963E9
309	:	9.14417822E8
310	:	1.401158267E9
311	:	7.71498622E8
312	:	1.114111674E9
313	:	1.2406831E8
314	:	3.22636507E8
315	:	5.40894163E8
316	:	1.39593606E8
317	:	7.96590961E8
318	:	1.277512831E9
319	:	4.60133283E8
320	:	4.02511521E8
321	:	2.39739096E8
322	:	7.20265397E8
323	:	1.937904503E9
324	:	1.622763069E9
325	:	3.98167607E8
326	:	1.169682408E9
327	:	3.31169696E8
328	:	1.163681586E9
329	:	7.06793753E8
330	:	1.921894882E9
331	:	1.194218817E9
332	:	1.569811668E9
333	:	1.16088541E8
334	:	1.263899595E9
335	:	2.24074804E8
336	:	5.8324607E7
337	:	3.44489022E8
