-----INPUT-----
# Teste Berechnung Bjarnsche-Zufallsmethode
Ziel:Zufallsgenerierung
Generator:Bjarnsche-Zufallsmethode
Bjarnsche-Zufallsmethode-Parameter:m=20,x0=1,n=100


-----OUTPUT-----
Zufallszahlen:
0	:	0.01
1	:	0.17
2	:	0.15
3	:	0.03
4	:	0.01
5	:	0.17
6	:	0.15
7	:	0.03
8	:	0.01
9	:	0.17
10	:	0.15
11	:	0.03
12	:	0.01
13	:	0.17
14	:	0.15
15	:	0.03
16	:	0.01
17	:	0.17
18	:	0.15
19	:	0.03
20	:	0.01
21	:	0.17
22	:	0.15
23	:	0.03
24	:	0.01
25	:	0.17
26	:	0.15
27	:	0.03
28	:	0.01
29	:	0.17
30	:	0.15
31	:	0.03
32	:	0.01
33	:	0.17
34	:	0.15
35	:	0.03
36	:	0.01
37	:	0.17
38	:	0.15
39	:	0.03
40	:	0.01
41	:	0.17
42	:	0.15
43	:	0.03
44	:	0.01
45	:	0.17
46	:	0.15
47	:	0.03
48	:	0.01
49	:	0.17
50	:	0.15
51	:	0.03
52	:	0.01
53	:	0.17
54	:	0.15
55	:	0.03
56	:	0.01
57	:	0.17
58	:	0.15
59	:	0.03
60	:	0.01
61	:	0.17
62	:	0.15
63	:	0.03
64	:	0.01
65	:	0.17
66	:	0.15
67	:	0.03
68	:	0.01
69	:	0.17
70	:	0.15
71	:	0.03
72	:	0.01
73	:	0.17
74	:	0.15
75	:	0.03
76	:	0.01
77	:	0.17
78	:	0.15
79	:	0.03
80	:	0.01
81	:	0.17
82	:	0.15
83	:	0.03
84	:	0.01
85	:	0.17
86	:	0.15
87	:	0.03
88	:	0.01
89	:	0.17
90	:	0.15
91	:	0.03
92	:	0.01
93	:	0.17
94	:	0.15
95	:	0.03
96	:	0.01
97	:	0.17
98	:	0.15
99	:	0.03
