-----INPUT-----
# Teste LCG-Generator mit RANDU-Parameter
Ziel:Zufallsgenerierung
Generator:Linear-Kongruenz-Generator
LCG-Parameter:m=2147483648,a=65539,c=0,x0=1,n=400, divide=false


-----OUTPUT-----
Zufallszahlen:
0	:	1.0
1	:	65539.0
2	:	393225.0
3	:	1769499.0
4	:	7077969.0
5	:	2.6542323E7
6	:	9.5552217E7
7	:	3.34432395E8
8	:	1.146624417E9
9	:	1.722371299E9
10	:	1.4608041E7
11	:	1.766175739E9
12	:	1.875647473E9
13	:	1.800754131E9
14	:	3.66148473E8
15	:	1.022489195E9
16	:	6.92115265E8
17	:	1.392739779E9
18	:	2.127401289E9
19	:	2.29749723E8
20	:	1.559239569E9
21	:	8.45238963E8
22	:	1.775695897E9
23	:	8.99541067E8
24	:	1.53401569E8
25	:	1.414474403E9
26	:	6.63781353E8
27	:	1.989836731E9
28	:	1.670020913E9
29	:	7.01529491E8
30	:	2.063890617E9
31	:	1.774610987E9
32	:	6.62584961E8
33	:	8.88912771E8
34	:	1.517695625E9
35	:	1.105958811E9
36	:	1.566426833E9
37	:	1.592415347E9
38	:	1.899101529E9
39	:	1.357838347E9
40	:	1.792534561E9
41	:	6.82145891E8
42	:	8.44966185E8
43	:	1.077967739E9
44	:	1.010594417E9
45	:	6.56824147E8
46	:	1.288046073E9
47	:	1.816859115E9
48	:	1.456223681E9
49	:	9.75544643E8
50	:	1.337189321E9
51	:	1.390717787E9
52	:	6.04570129E8
53	:	1.848378931E9
54	:	1.354175129E9
55	:	7.9574987E7
56	:	1.174775649E9
57	:	2.037511715E9
58	:	1.652089449E9
59	:	1.64865851E8
60	:	1.152775601E9
61	:	1.137893651E9
62	:	7.47348793E8
63	:	6.85500843E8
64	:	1.681833217E9
65	:	1.774008067E9
66	:	1.950000393E9
67	:	2.8897051E7
68	:	1.950731601E9
69	:	7.06897907E8
70	:	1.717188569E9
71	:	1.793566603E9
72	:	1.749153441E9
73	:	7.95272163E8
74	:	1.914153897E9
75	:	3.2506619E7
76	:	1.47523825E8
77	:	5.92583379E8
78	:	8.0302201E7
79	:	1.591013739E9
80	:	2.33428033E8
81	:	2.113830083E9
82	:	1.992193609E9
83	:	1.518625499E9
84	:	1.919428753E9
85	:	2.143910323E9
86	:	2.031054105E9
87	:	1.481066315E9
88	:	1.344329185E9
89	:	1.178829219E9
90	:	1.416463593E9
91	:	3.6802235E7
92	:	3.57542961E8
93	:	1.814037651E9
94	:	1.223888313E9
95	:	1.754409259E9
96	:	1.658944385E9
97	:	6.06433923E8
98	:	1.593005961E9
99	:	1.952646811E9
100	:	1.673794513E9
101	:	1.058880371E9
102	:	2.026549849E9
103	:	4.81892107E8
104	:	1.832273185E9
105	:	2.14159203E8
106	:	1.974365737E9
107	:	1.328827003E9
108	:	9.41088625E8
109	:	1.29539667E8
110	:	8.97374969E8
111	:	2.070909163E9
112	:	5.4112961E7
113	:	1.013848131E9
114	:	1.301104841E9
115	:	8.29479515E8
116	:	1.856868113E9
117	:	1.528409395E9
118	:	1.048577945E9
119	:	1.125717707E9
120	:	1.612072033E9
121	:	1.688456483E9
122	:	2.064541545E9
123	:	1.486108219E9
124	:	1.073193649E9
125	:	1.654122515E9
126	:	2.65992249E8
127	:	1.741236395E9
128	:	1.611037185E9
129	:	4.37546499E8
130	:	1.010846217E9
131	:	2.127158811E9
132	:	1.517853265E9
133	:	7.00108531E8
134	:	1.277390041E9
135	:	1.363363467E9
136	:	9.78637729E8
137	:	4.4006115E7
138	:	4.6231721E7
139	:	2.028818939E9
140	:	1.019409905E9
141	:	7.41990867E8
142	:	1.719707001E9
143	:	1.492840555E9
144	:	2.069614913E9
145	:	1.129608131E9
146	:	1.036016457E9
147	:	3.44592859E8
148	:	1.333343633E9
149	:	6.03758771E8
150	:	2.12394521E8
151	:	1.35505483E8
152	:	1.048965857E9
153	:	7.79278499E8
154	:	1.677429225E9
155	:	9.03585211E8
156	:	1.062066481E9
157	:	3.87615635E8
158	:	1.357030073E9
159	:	3.58672427E8
160	:	6.76182145E8
161	:	8.29041027E8
162	:	1.036090505E9
163	:	9.02657435E8
164	:	3.86097361E8
165	:	6.35118195E8
166	:	3.35832921E8
167	:	5.93901067E8
168	:	5.40910113E8
169	:	4.7834723E7
170	:	1.861268265E9
171	:	2.147162491E9
172	:	4.26527857E8
173	:	4.14573907E8
174	:	7.96176377E8
175	:	1.045893099E9
176	:	1.257254849E9
177	:	2.77974851E8
178	:	1.089973705E9
179	:	1.890584923E9
180	:	1.533746193E9
181	:	7.77147443E8
182	:	1.596587161E9
183	:	4.37712331E8
184	:	1.141891425E9
185	:	7.64453923E8
186	:	7.52151657E8
187	:	1.927791931E9
188	:	5.02419377E8
189	:	6.96774419E8
190	:	1.806355769E9
191	:	2.72197547E8
192	:	4.08368897E8
193	:	435459.0
194	:	6.22259977E8
195	:	1.582157083E9
196	:	1.745119057E9
197	:	5.26267891E8
198	:	3.36437721E8
199	:	1.577182603E9
200	:	2.140188833E9
201	:	7.93973219E8
202	:	5.34525353E8
203	:	3.56360443E8
204	:	1.622401777E9
205	:	8.4715731E7
206	:	9.39063929E8
207	:	5.76974699E8
208	:	1.452723777E9
209	:	1.376086723E9
210	:	1.624457289E9
211	:	1.656930523E9
212	:	1.763918481E9
213	:	2.113587123E9
214	:	1.101223705E9
215	:	4.69960011E8
216	:	1.498681313E9
217	:	4.67480483E8
218	:	5.4169321E7
219	:	4.12658875E8
220	:	1.988429361E9
221	:	1.774195347E9
222	:	1.339242425E9
223	:	6.57631019E8
224	:	4.82538881E8
225	:	1.271521411E9
226	:	1.138794889E9
227	:	1.831527579E9
228	:	7.40011473E8
229	:	8.41222515E8
230	:	5.34715481E8
231	:	2.079741195E9
232	:	1.223556897E9
233	:	1.508572515E9
234	:	1.86906665E8
235	:	4.29189243E8
236	:	8.92975473E8
237	:	1.495149651E9
238	:	9.34118649E8
239	:	7.38299627E8
240	:	3.17697217E8
241	:	1.703937603E9
242	:	9.21899721E8
243	:	9.33378139E8
244	:	1.598138641E9
245	:	1.188428595E9
246	:	1.337258393E9
247	:	1.622660299E9
248	:	1.995603553E9
249	:	1.664645923E9
250	:	6.17378153E8
251	:	1.607357499E9
252	:	1.940257969E9
253	:	1.470297619E9
254	:	2.096882233E9
255	:	1.496098475E9
256	:	8.42068993E8
257	:	1.77462275E8
258	:	2.076087305E9
259	:	1.21945115E8
260	:	1.374237777E9
261	:	7.05469683E8
262	:	4.54612697E8
263	:	6.73416331E8
264	:	2.096467361E9
265	:	7.5606243E7
266	:	9.12784041E8
267	:	5.01280763E8
268	:	1.235079153E9
269	:	7.51464403E8
270	:	1.983008633E9
271	:	8.39904875E8
272	:	7.7253441E7
273	:	1.494311363E9
274	:	1.828136265E9
275	:	1.814982619E9
276	:	8.79120273E8
277	:	1.824779955E9
278	:	8.89113625E8
279	:	1.796564043E9
280	:	6.29877985E8
281	:	4.95093411E8
282	:	1.596625897E9
283	:	8.28947387E8
284	:	1.341469489E9
285	:	5.88290451E8
286	:	4.6451897E7
287	:	1.426548267E9
288	:	1.698771585E9
289	:	1.648662403E9
290	:	1.045481097E9
291	:	2.4859547E7
292	:	1.477245649E9
293	:	4.9803379E7
294	:	2.035994969E9
295	:	1.030321163E9
296	:	7.42874145E8
297	:	1.626805347E9
298	:	9.27481129E8
299	:	1.661056891E9
300	:	1.619011185E9
301	:	1.207006035E9
302	:	1.260870137E9
303	:	9.97133803E8
304	:	1.077422529E9
305	:	1.785298243E9
306	:	1.014986697E9
307	:	7.59654235E8
308	:	1.865496081E9
309	:	6.1121075E7
310	:	7.57130905E8
311	:	1.845212107E9
312	:	2.109610849E9
313	:	3.45723427E8
314	:	2.67712105E8
315	:	6.42245435E8
316	:	1.444063665E9
317	:	7.36689427E8
318	:	1.3498169E7
319	:	2.040718763E9
320	:	1.385410817E9
321	:	6.83414275E8
322	:	2.21722889E8
323	:	1.622059803E9
324	:	1.294401873E9
325	:	1.757807603E9
326	:	1.044712409E9
327	:	1.185424267E9
328	:	2.005101217E9
329	:	1.361788899E9
330	:	8.62240681E8
331	:	1.507278587E9
332	:	1.283505393E9
333	:	5.77976019E8
334	:	5.06242169E8
335	:	2.130636139E9
336	:	1.785186369E9
337	:	1.25327555E8
338	:	1.865157193E9
339	:	1.473060571E9
340	:	6.41883281E8
341	:	1.331172787E9
342	:	6.2603545E7
343	:	1.279968075E9
344	:	6.73925601E8
345	:	1.113775523E9
346	:	6.17322729E8
347	:	1.22407611E8
348	:	1.620992049E9
349	:	3.4349203E7
350	:	6.49552313E8
351	:	1.440687403E9
352	:	6.50669953E8
353	:	1.675251331E9
354	:	2.047994761E9
355	:	1.505673883E9
356	:	1.339508689E9
357	:	9.28438131E8
358	:	2.104985177E9
359	:	2.126484235E9
360	:	2.56489761E8
361	:	1.727933283E9
362	:	1.616740905E9
363	:	5.91496827E8
364	:	1.883214705E9
365	:	1.680849491E9
366	:	1.726099193E9
367	:	1.671400683E9
368	:	9.35962305E8
369	:	1.310585923E9
370	:	1.587338441E9
371	:	2.023724635E9
372	:	3785489.0
373	:	1.136544051E9
374	:	3.42743961E8
375	:	4.17501899E8
376	:	1.567799393E9
377	:	1.354311971E9
378	:	4.58128233E8
379	:	1.297379899E9
380	:	1.513641649E9
381	:	1.700398099E9
382	:	8.74581049E8
383	:	6.81321643E8
384	:	5.11667713E8
385	:	1.233078787E9
386	:	6.45979657E8
387	:	1.368103451E9
388	:	2.47320145E8
389	:	2.055891699E9
390	:	1.519534297E9
391	:	1.351598731E9
392	:	8.76234657E8
393	:	1.682953955E9
394	:	6.4128169E7
395	:	2.70568955E8
396	:	1.046260209E9
397	:	1.694957011E9
398	:	7.53400185E8
399	:	3206251.0
