-----INPUT-----
# Teste LCG-Generator
Ziel:Zufallsgenerierung
Generator:Linear-Kongruenz-Generator
Parameter:m=2147483647,a=16807,c=0,x0=1,n=1000


-----OUTPUT-----
Zufallszahlen:
0	:	1
1	:	16807
2	:	282475249
3	:	1622650073
4	:	984943658
5	:	1144108930
6	:	470211272
7	:	101027544
8	:	1457850878
9	:	1458777923
10	:	2007237709
11	:	823564440
12	:	1115438165
13	:	1784484492
14	:	74243042
15	:	114807987
16	:	1137522503
17	:	1441282327
18	:	16531729
19	:	823378840
20	:	143542612
21	:	896544303
22	:	1474833169
23	:	1264817709
24	:	1998097157
25	:	1817129560
26	:	1131570933
27	:	197493099
28	:	1404280278
29	:	893351816
30	:	1505795335
31	:	1954899097
32	:	1636807826
33	:	563613512
34	:	101929267
35	:	1580723810
36	:	704877633
37	:	1358580979
38	:	1624379149
39	:	2128236579
40	:	784558821
41	:	530511967
42	:	2110010672
43	:	1551901393
44	:	1617819336
45	:	1399125485
46	:	156091745
47	:	1356425228
48	:	1899894091
49	:	585640194
50	:	937186357
51	:	1646035001
52	:	1025921153
53	:	510616708
54	:	590357944
55	:	771515668
56	:	357571490
57	:	1044788124
58	:	1927702196
59	:	1952509530
60	:	130060903
61	:	1942727722
62	:	1083454666
63	:	1108728549
64	:	685118024
65	:	2118797801
66	:	1060806853
67	:	571540977
68	:	194847408
69	:	2035308228
70	:	158374933
71	:	1075260298
72	:	824938981
73	:	595028635
74	:	1962408013
75	:	1137623865
76	:	997389814
77	:	2020739063
78	:	107554536
79	:	1635339425
80	:	1654001669
81	:	1777724115
82	:	269220094
83	:	34075629
84	:	1478446501
85	:	1864546517
86	:	1351934195
87	:	1581030105
88	:	1557810404
89	:	2146319451
90	:	1908194298
91	:	500782188
92	:	657821123
93	:	753799505
94	:	1102246882
95	:	1269406752
96	:	1816731566
97	:	884936716
98	:	1807130337
99	:	578354438
100	:	892053144
101	:	1153851501
102	:	1004844897
103	:	616783871
104	:	382955828
105	:	330111137
106	:	1227619358
107	:	1723153177
108	:	70982397
109	:	1147722294
110	:	1070477904
111	:	2051621609
112	:	1606946231
113	:	1190959745
114	:	1912844175
115	:	1341853635
116	:	1808266298
117	:	343098142
118	:	456880399
119	:	1534827968
120	:	280090412
121	:	195400260
122	:	589673557
123	:	6441594
124	:	889688008
125	:	57716395
126	:	1524325968
127	:	2014119113
128	:	515204530
129	:	388471006
130	:	681910962
131	:	1904797942
132	:	1400285365
133	:	322842082
134	:	1463179852
135	:	828530767
136	:	832633821
137	:	1073185695
138	:	316824712
139	:	1260973671
140	:	1815859901
141	:	1267248590
142	:	2051724831
143	:	1194314738
144	:	318153057
145	:	2111631616
146	:	877819790
147	:	304555640
148	:	1213110679
149	:	541437335
150	:	1049077006
151	:	996497972
152	:	2063936098
153	:	270649095
154	:	428975319
155	:	685583454
156	:	1351345223
157	:	272112289
158	:	1398556760
159	:	1334948905
160	:	1724586126
161	:	532236123
162	:	1023129506
163	:	836045813
164	:	436476770
165	:	60935238
166	:	1936329094
167	:	915896220
168	:	304987844
169	:	2034712366
170	:	881140534
171	:	281725226
172	:	1901915394
173	:	197941363
174	:	348318738
175	:	152607844
176	:	784559590
177	:	543436550
178	:	290145159
179	:	1681808623
180	:	977764947
181	:	750597385
182	:	971307217
183	:	1737195272
184	:	2000755539
185	:	1399399247
186	:	462242385
187	:	1459413496
188	:	1951894885
189	:	537140623
190	:	1848682420
191	:	1012028144
192	:	1086531968
193	:	1289335735
194	:	1755699915
195	:	1623161625
196	:	992663534
197	:	2043046042
198	:	1358796011
199	:	943454679
200	:	1771024152
201	:	1479575244
202	:	1507977295
203	:	2119878818
204	:	2049590396
205	:	1828087692
206	:	621301815
207	:	1154112991
208	:	1104740033
209	:	222122669
210	:	889119397
211	:	1238489553
212	:	1882410547
213	:	944975825
214	:	1567121210
215	:	1866729662
216	:	1536830211
217	:	1719533808
218	:	1517273377
219	:	1592822761
220	:	41000625
221	:	1902737335
222	:	1127401868
223	:	994977995
224	:	140002776
225	:	1532062767
226	:	1049997439
227	:	1433829874
228	:	1464689331
229	:	428540556
230	:	1968456301
231	:	1859468872
232	:	1911300560
233	:	1168120094
234	:	298918984
235	:	967113755
236	:	2124639789
237	:	462851407
238	:	957828015
239	:	678030193
240	:	1105222769
241	:	1893015680
242	:	944303455
243	:	1004016855
244	:	1732267506
245	:	784170963
246	:	454233502
247	:	2145586676
248	:	329863108
249	:	1353963249
250	:	1323602331
251	:	1277844
252	:	1887638
253	:	1660760808
254	:	1561939997
255	:	685428651
256	:	897054849
257	:	1465645203
258	:	1461495731
259	:	440796531
