-----INPUT-----
# Teste LCG-Generator mit ANSI-C Parameter und Einschraenkung auf I[0;1]
Ziel:Zufallsgenerierung
Generator:Linear-Kongruenz-Generator
LCG-Parameter:m=2147483648,a=1103515245,c=12345,x0=12345,n=17, divide=true


-----OUTPUT-----
Zufallszahlen:
0	:	5.748588591814041E-6
1	:	0.6551540484651923
2	:	0.30481432331725955
3	:	0.6749606337398291
4	:	0.10676848376169801
5	:	0.5165744470432401
6	:	0.4896663404069841
7	:	0.6024721972644329
8	:	0.36995475785806775
9	:	0.25666705798357725
10	:	0.37418220518156886
11	:	0.8255849797278643
12	:	0.1727199167944491
13	:	0.29781185183674097
14	:	0.6435306607745588
15	:	0.7896548733115196
16	:	0.9878112864680588
