-----INPUT-----
# Teste LCG-Generator mit Maple's LCG-Parameter
Ziel:Zufallsgenerierung
Generator:Linear-Kongruenz-Generator
LCG-Parameter:m=999999999989,a=427419669081,c=0,x0=1,n=250, divide=false


-----OUTPUT-----
Zufallszahlen:
0	:	1.0
1	:	4.27419669081E11
2	:	3.2111069327E11
3	:	3.43633073697E11
4	:	4.74256143563E11
5	:	5.58458718976E11
6	:	7.46753830538E11
7	:	3.2062222085E10
8	:	7.22974121768E11
9	:	6.04305613921E11
10	:	7.45580037409E11
11	:	2.59811952655E11
12	:	3.10075487163E11
13	:	7.97179490457E11
14	:	3.916959416E10
15	:	8.8430571674E10
16	:	9.60498834085E11
17	:	8.12920457916E11
18	:	4.53747019461E11
19	:	6.44031395307E11
20	:	9.20624947349E11
21	:	9.51053530086E11
22	:	1.46486307198E11
23	:	1.55590763466E11
24	:	4.29392673709E11
25	:	5.25428510973E11
26	:	2.72600608981E11
27	:	2.19760099374E11
28	:	6.75982933766E11
29	:	8.45473509473E11
30	:	6.76470788342E11
31	:	2.81338779191E11
32	:	7.92495900393E11
33	:	7.512095393E11
34	:	6.28363443011E11
35	:	3.13746086538E11
36	:	5.862664913E9
37	:	7.481365622E10
38	:	6.43842443844E11
39	:	1.31905754565E11
40	:	6.72075358391E11
41	:	1.35537108795E11
42	:	9.91638155474E11
43	:	4.52610874309E11
44	:	7.4286723136E11
45	:	5.02542308382E11
46	:	1.99053675592E11
47	:	8.25240788613E11
48	:	9.91898567277E11
49	:	1.16881793749E11
50	:	3.40807728335E11
51	:	7.95394301261E11
52	:	6.29479870548E11
53	:	7.36450984003E11
54	:	4.01594705923E11
55	:	1.78314906195E11
56	:	9.14825136973E11
57	:	2.81314862289E11
58	:	4.54100745237E11
59	:	7.69034410057E11
60	:	8.0703111299E10
61	:	6.05127114594E11
62	:	5.52921209928E11
63	:	8.91515242515E11
64	:	6.20324828055E11
65	:	9.12854227507E11
66	:	5.25717981351E11
67	:	4.47473570262E11
68	:	9.81491527797E11
69	:	4.13449568788E11
70	:	9.92987500442E11
71	:	1.57627511097E11
72	:	8.82499376798E11
73	:	3.39062890227E11
74	:	6.5912603127E10
75	:	1.19521589474E11
76	:	5.74157513825E11
77	:	1.50650905007E11
78	:	5.53408748182E11
79	:	8.2815984929E10
80	:	3.59632269852E11
81	:	6.81585809504E11
82	:	7.09739738485E11
83	:	2.31104248045E11
84	:	6.93804710098E11
85	:	1.88302655538E11
86	:	1.0818866476E10
87	:	5.4310788175E10
88	:	5.42136407374E11
89	:	1.06205605523E11
90	:	6.872239468E11
91	:	2.5812242019E10
92	:	1.21022573901E11
93	:	6.65288968349E11
94	:	9.7396414947E10
95	:	7.80422731613E11
96	:	9.87785640265E11
97	:	6.74198272844E11
98	:	1.34050365811E11
99	:	7.54869582636E11
100	:	1.40810856859E11
101	:	3.47877704841E11
102	:	4.33599229456E11
103	:	8.98724880795E11
104	:	4.85531802023E11
105	:	2.55050614524E11
106	:	9.52922474293E11
107	:	6.42065329619E11
108	:	1.54912668026E11
109	:	8.5606943845E11
110	:	6.81407641506E11
111	:	9.6291779107E11
112	:	8.74166946435E11
